date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_std,sentiment_momentum,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2023-10-19,28320.0,27470.069,65.44783104264667,203.62865524473546,1,17,0.11764705882352941,0.12438318983966659,-0.23529411764705885,1,3,13
2023-10-20,28713.71,27582.428000000004,69.82547286115339,233.23568810865984,1,15,0.06666666666666667,0.13454582366506343,-0.050980392156862744,2,3,10
2023-10-21,29669.05,27810.321000000004,77.50836773569195,281.3148013733604,1,12,0.16666666666666666,0.12514549310320272,0.09999999999999999,2,4,6
2023-10-22,29909.8,28113.749,79.00516412225046,341.65132250986034,1,8,0.5,0.15832779543332862,0.33333333333333337,0,4,4
2023-10-23,29992.46,28437.032,79.524983666827,407.04770884543814,1,37,0.24324324324324326,0.15845169827795205,-0.25675675675675674,3,12,22
2023-10-24,33069.99,29057.831,89.88511728348573,520.3597836942529,1,50,0.32,0.13899572433920962,0.07675675675675675,4,20,26
2023-10-25,33922.73,29764.856,91.24843927672369,670.1834410750862,1,35,0.17142857142857143,0.1416546566769611,-0.14857142857142858,5,11,19
2023-10-26,34496.05,30499.047,92.04900504315864,842.6573494769364,1,27,0.3333333333333333,0.13332780104240302,0.16190476190476188,1,10,16
2023-10-27,34151.66,31064.136,86.75232708184019,1012.8715012703753,1,27,0.25925925925925924,0.12876411999105308,-0.07407407407407407,2,9,16
2023-10-28,33892.01,31613.746000000003,82.762856852949,1166.2952711610628,1,11,0.36363636363636365,0.1297261980002098,0.1043771043771044,1,5,5
2023-10-29,34081.01,32189.847,83.38097377887422,1301.5095891955598,1,8,-0.125,0.17343342804849793,-0.48863636363636365,1,0,7
2023-10-30,34525.88,32771.064,84.80595026417916,1422.3536550034094,1,28,0.17857142857142858,0.1651411449391287,0.3035714285714286,2,7,19
2023-10-31,34474.74,33251.633,83.8872304658644,1523.798138974422,1,26,0.3076923076923077,0.16409545129419636,0.12912087912087913,1,9,16
2023-11-01,34639.78,33724.631,84.48973717800568,1606.9255260213608,1,26,0.11538461538461539,0.14421700893027165,-0.19230769230769232,3,6,17
2023-11-02,35421.43,34267.528,87.03996253183446,1683.022697496286,1,15,0.06666666666666667,0.15125175188289586,-0.048717948717948725,3,4,8
2023-11-03,34941.58,34454.687,78.26259464153952,1739.232650911442,1,18,0.2222222222222222,0.145623209737331,0.15555555555555556,2,6,10
2023-11-04,34716.78,34534.092000000004,74.35931825850352,1772.4804469570324,1,19,0.6842105263157895,0.21321809543227102,0.4619883040935673,0,13,6
2023-11-05,35062.06,34590.69300000001,76.37054644569743,1791.0620024723996,1,14,0.2857142857142857,0.2114412065872729,-0.3984962406015038,1,5,8
2023-11-06,35011.89,34676.716,75.41550419218252,1794.5943410643758,1,12,0.08333333333333333,0.21653323940969263,-0.20238095238095238,0,1,11
2023-11-07,35046.09,34792.123999999996,75.64618064480953,1784.964348527891,1,19,0.2631578947368421,0.21130503343374998,0.17982456140350878,0,5,14
2023-11-08,35399.13,34923.936,78.01249878770507,1769.1535341554727,1,21,0.42857142857142855,0.18521780594998757,0.16541353383458646,1,10,10
2023-11-09,35624.72,35033.81999999999,79.43143681759027,1749.864427342095,1,27,0.4074074074074074,0.18767187542804062,-0.021164021164021163,3,14,10
2023-11-10,36701.1,35256.45599999999,84.67468331882371,1742.5910803192623,1,15,0.4,0.19107283754023915,-0.007407407407407363,0,6,9
