date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_mean,sentiment_std,sentiment_momentum,sentiment_skew,sentiment_kurtosis,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2024-08-09,61686.0,60338.793999999994,50.469310349337725,-616.026459917978,-1,14,0.2857142857142857,0.29658852258852264,0.1555171960107696,-0.09890109890109894,-0.47633595836555365,-1.0201083368411408,1,5,8
2024-08-10,60837.99,59803.79299999999,48.302258277463665,-776.5473329198801,-1,10,-0.1,0.2740885225885226,0.1944929931500829,-0.3857142857142857,-0.889719755769722,-0.1465869271549311,3,2,5
2024-08-11,60923.51,59433.34299999999,48.54980274813751,-877.3200130661023,-1,1,0.0,0.2220885225885226,0.19092167764480616,0.1,-0.5988836618892478,-1.4091908252570111,0,0,1
2024-08-12,58712.59,58769.2,42.67946069784744,-968.6353605815762,-1,13,0.3076923076923077,0.24376684426684428,0.18663102379139987,0.3076923076923077,-1.017275124503242,-0.5905901220896718,0,4,9
2024-08-13,59346.64,58554.02999999999,44.80601113748163,-1036.9125204574082,-1,8,0.125,0.21626684426684423,0.18123481261109184,-0.1826923076923077,-0.6650697260220302,-1.110902090228554,1,2,5
2024-08-14,60587.16,58542.947,48.92518371575477,-1065.015483641495,0,7,0.42857142857142855,0.22162398712398712,0.18714360134263383,0.30357142857142855,-0.5933946383949645,-1.1540781030437017,1,4,2
2024-08-15,58683.39,58595.186,43.401924880434144,-1094.4109876185046,0,15,-0.13333333333333333,0.20273509823509825,0.21345117106456027,-0.5619047619047619,-0.6404060247386306,-1.316735110903332,4,2,9
2024-08-16,57541.05,58947.40900000001,40.36387968872325,-1138.8066537356033,1,12,0.16666666666666666,0.1874017649017649,0.20956340470348572,0.3,-0.426832044936064,-1.3667917734905604,1,3,8
2024-08-17,58874.59,59232.668000000005,45.32774909057446,-1166.4054141298423,1,7,0.5714285714285714,0.20363553113553118,0.23355859249085642,0.40476190476190477,-0.07081926216739844,-1.02061978458322,0,4,3
2024-08-18,59491.99,59668.491,47.57259926108359,-1169.52069651386,1,8,0.5,0.21517399267399268,0.24601115043152316,-0.0714285714285714,-0.049104429176893984,-1.258949655767562,1,5,2
2024-08-19,58427.35,59342.626000000004,44.10297877632234,-1171.4470361191748,-1,11,0.36363636363636365,0.22296620046620047,0.2497001163299161,-0.13636363636363635,-0.13796529342539562,-1.3955185913984016,0,4,7
2024-08-20,59438.5,59202.677,48.09766170742607,-1153.724915072216,-1,11,0.2727272727272727,0.26023892773892776,0.2224679174228376,-0.09090909090909094,-0.4033964808545943,-0.5438375236835954,1,4,6
