date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2023-10-20,27154.14,27328.884,50.31689640173792,165.71805932536714,0.0,29.0,0.41379310344827586,0.20685550082101808,0.1949234775794417,0.16379310344827586,-1.6766077414299037,2.92144605461888,1.0,13.0,15.0,28500.77,27385.851000000002,69.36507403670447,167.38267440577852,0.0,7.0,0.14285714285714285,0.24614121510673237,0.11638137820078638,-0.270935960591133,-0.8181589026366751,1.3549548667027895,1.0,2.0,4.0,28395.91,27429.775,67.13801231736151,182.49959590742785,0.0,17.0,0.35294117647058826,0.2481019994204578,0.11816511340890778,0.2100840336134454,-0.7971517079058106,1.1796786022111547,1.0,7.0,9.0,28320.0,27470.069,65.44783104264667,203.62865524473546,0.0,17.0,0.11764705882352941,0.232088927525033,0.12438318983966659,-0.23529411764705885,-0.3598624861648072,-0.06764768096327194,1.0,3.0,13.0,28713.71,27582.428000000004,69.82547286115339,233.23568810865984,1.0,15.0,0.06666666666666667,0.21375559419169968,0.13454582366506343,-0.050980392156862744,-0.028287962288718202,-0.964399459330002,2.0,3.0,10.0,1
2023-10-21,28500.77,27385.851000000002,69.36507403670447,167.38267440577852,0.0,7.0,0.14285714285714285,0.24614121510673237,0.11638137820078638,-0.270935960591133,-0.8181589026366751,1.3549548667027895,1.0,2.0,4.0,28395.91,27429.775,67.13801231736151,182.49959590742785,0.0,17.0,0.35294117647058826,0.2481019994204578,0.11816511340890778,0.2100840336134454,-0.7971517079058106,1.1796786022111547,1.0,7.0,9.0,28320.0,27470.069,65.44783104264667,203.62865524473546,0.0,17.0,0.11764705882352941,0.232088927525033,0.12438318983966659,-0.23529411764705885,-0.3598624861648072,-0.06764768096327194,1.0,3.0,13.0,28713.71,27582.428000000004,69.82547286115339,233.23568810865984,1.0,15.0,0.06666666666666667,0.21375559419169968,0.13454582366506343,-0.050980392156862744,-0.028287962288718202,-0.964399459330002,2.0,3.0,10.0,29669.05,27810.321000000004,77.50836773569195,281.3148013733604,1.0,12.0,0.16666666666666666,0.19470797514408061,0.12514549310320272,0.09999999999999999,0.32420166712619586,-0.1660888936878711,2.0,4.0,6.0,1
2023-10-22,28395.91,27429.775,67.13801231736151,182.49959590742785,0.0,17.0,0.35294117647058826,0.2481019994204578,0.11816511340890778,0.2100840336134454,-0.7971517079058106,1.1796786022111547,1.0,7.0,9.0,28320.0,27470.069,65.44783104264667,203.62865524473546,0.0,17.0,0.11764705882352941,0.232088927525033,0.12438318983966659,-0.23529411764705885,-0.3598624861648072,-0.06764768096327194,1.0,3.0,13.0,28713.71,27582.428000000004,69.82547286115339,233.23568810865984,1.0,15.0,0.06666666666666667,0.21375559419169968,0.13454582366506343,-0.050980392156862744,-0.028287962288718202,-0.964399459330002,2.0,3.0,10.0,29669.05,27810.321000000004,77.50836773569195,281.3148013733604,1.0,12.0,0.16666666666666666,0.19470797514408061,0.12514549310320272,0.09999999999999999,0.32420166712619586,-0.1660888936878711,2.0,4.0,6.0,29909.8,28113.749,79.00516412225046,341.65132250986034,1.0,8.0,0.5,0.2232794037155092,0.15832779543332862,0.33333333333333337,0.47069120592167124,-0.6132946226347903,0.0,4.0,4.0,1
2023-10-23,28320.0,27470.069,65.44783104264667,203.62865524473546,0.0,17.0,0.11764705882352941,0.232088927525033,0.12438318983966659,-0.23529411764705885,-0.3598624861648072,-0.06764768096327194,1.0,3.0,13.0,28713.71,27582.428000000004,69.82547286115339,233.23568810865984,1.0,15.0,0.06666666666666667,0.21375559419169968,0.13454582366506343,-0.050980392156862744,-0.028287962288718202,-0.964399459330002,2.0,3.0,10.0,29669.05,27810.321000000004,77.50836773569195,281.3148013733604,1.0,12.0,0.16666666666666666,0.19470797514408061,0.12514549310320272,0.09999999999999999,0.32420166712619586,-0.1660888936878711,2.0,4.0,6.0,29909.8,28113.749,79.00516412225046,341.65132250986034,1.0,8.0,0.5,0.2232794037155092,0.15832779543332862,0.33333333333333337,0.47069120592167124,-0.6132946226347903,0.0,4.0,4.0,29992.46,28437.032,79.524983666827,407.04770884543814,1.0,37.0,0.24324324324324326,0.22538150581761127,0.15845169827795205,-0.25675675675675674,0.42011303026140184,-0.6619876500614679,3.0,12.0,22.0,1
2023-10-24,28713.71,27582.428000000004,69.82547286115339,233.23568810865984,1.0,15.0,0.06666666666666667,0.21375559419169968,0.13454582366506343,-0.050980392156862744,-0.028287962288718202,-0.964399459330002,2.0,3.0,10.0,29669.05,27810.321000000004,77.50836773569195,281.3148013733604,1.0,12.0,0.16666666666666666,0.19470797514408061,0.12514549310320272,0.09999999999999999,0.32420166712619586,-0.1660888936878711,2.0,4.0,6.0,29909.8,28113.749,79.00516412225046,341.65132250986034,1.0,8.0,0.5,0.2232794037155092,0.15832779543332862,0.33333333333333337,0.47069120592167124,-0.6132946226347903,0.0,4.0,4.0,29992.46,28437.032,79.524983666827,407.04770884543814,1.0,37.0,0.24324324324324326,0.22538150581761127,0.15845169827795205,-0.25675675675675674,0.42011303026140184,-0.6619876500614679,3.0,12.0,22.0,33069.99,29057.831,89.88511728348573,520.3597836942529,1.0,50.0,0.32,0.2573815058176113,0.13899572433920962,0.07675675675675675,0.37803495519983027,-0.7688041889906708,4.0,20.0,26.0,1
2023-10-25,29669.05,27810.321000000004,77.50836773569195,281.3148013733604,1.0,12.0,0.16666666666666666,0.19470797514408061,0.12514549310320272,0.09999999999999999,0.32420166712619586,-0.1660888936878711,2.0,4.0,6.0,29909.8,28113.749,79.00516412225046,341.65132250986034,1.0,8.0,0.5,0.2232794037155092,0.15832779543332862,0.33333333333333337,0.47069120592167124,-0.6132946226347903,0.0,4.0,4.0,29992.46,28437.032,79.524983666827,407.04770884543814,1.0,37.0,0.24324324324324326,0.22538150581761127,0.15845169827795205,-0.25675675675675674,0.42011303026140184,-0.6619876500614679,3.0,12.0,22.0,33069.99,29057.831,89.88511728348573,520.3597836942529,1.0,50.0,0.32,0.2573815058176113,0.13899572433920962,0.07675675675675675,0.37803495519983027,-0.7688041889906708,4.0,20.0,26.0,33922.73,29764.856,91.24843927672369,670.1834410750862,1.0,35.0,0.17142857142857143,0.24952436296046843,0.1416546566769611,-0.14857142857142858,0.5343735490554571,-0.8498168954183909,5.0,11.0,19.0,1
2023-10-26,29909.8,28113.749,79.00516412225046,341.65132250986034,1.0,8.0,0.5,0.2232794037155092,0.15832779543332862,0.33333333333333337,0.47069120592167124,-0.6132946226347903,0.0,4.0,4.0,29992.46,28437.032,79.524983666827,407.04770884543814,1.0,37.0,0.24324324324324326,0.22538150581761127,0.15845169827795205,-0.25675675675675674,0.42011303026140184,-0.6619876500614679,3.0,12.0,22.0,33069.99,29057.831,89.88511728348573,520.3597836942529,1.0,50.0,0.32,0.2573815058176113,0.13899572433920962,0.07675675675675675,0.37803495519983027,-0.7688041889906708,4.0,20.0,26.0,33922.73,29764.856,91.24843927672369,670.1834410750862,1.0,35.0,0.17142857142857143,0.24952436296046843,0.1416546566769611,-0.14857142857142858,0.5343735490554571,-0.8498168954183909,5.0,11.0,19.0,34496.05,30499.047,92.04900504315864,842.6573494769364,1.0,27.0,0.3333333333333333,0.2414783859489742,0.13332780104240302,0.16190476190476188,0.6422236704056165,-0.1611569191305929,1.0,10.0,16.0,1
2023-10-27,29992.46,28437.032,79.524983666827,407.04770884543814,1.0,37.0,0.24324324324324326,0.22538150581761127,0.15845169827795205,-0.25675675675675674,0.42011303026140184,-0.6619876500614679,3.0,12.0,22.0,33069.99,29057.831,89.88511728348573,520.3597836942529,1.0,50.0,0.32,0.2573815058176113,0.13899572433920962,0.07675675675675675,0.37803495519983027,-0.7688041889906708,4.0,20.0,26.0,33922.73,29764.856,91.24843927672369,670.1834410750862,1.0,35.0,0.17142857142857143,0.24952436296046843,0.1416546566769611,-0.14857142857142858,0.5343735490554571,-0.8498168954183909,5.0,11.0,19.0,34496.05,30499.047,92.04900504315864,842.6573494769364,1.0,27.0,0.3333333333333333,0.2414783859489742,0.13332780104240302,0.16190476190476188,0.6422236704056165,-0.1611569191305929,1.0,10.0,16.0,34151.66,31064.136,86.75232708184019,1012.8715012703753,1.0,27.0,0.25925925925925924,0.2531185975891858,0.12876411999105308,-0.07407407407407407,0.4357008246952448,0.0443511706136925,2.0,9.0,16.0,1
2023-10-28,33069.99,29057.831,89.88511728348573,520.3597836942529,1.0,50.0,0.32,0.2573815058176113,0.13899572433920962,0.07675675675675675,0.37803495519983027,-0.7688041889906708,4.0,20.0,26.0,33922.73,29764.856,91.24843927672369,670.1834410750862,1.0,35.0,0.17142857142857143,0.24952436296046843,0.1416546566769611,-0.14857142857142858,0.5343735490554571,-0.8498168954183909,5.0,11.0,19.0,34496.05,30499.047,92.04900504315864,842.6573494769364,1.0,27.0,0.3333333333333333,0.2414783859489742,0.13332780104240302,0.16190476190476188,0.6422236704056165,-0.1611569191305929,1.0,10.0,16.0,34151.66,31064.136,86.75232708184019,1012.8715012703753,1.0,27.0,0.25925925925925924,0.2531185975891858,0.12876411999105308,-0.07407407407407407,0.4357008246952448,0.0443511706136925,2.0,9.0,16.0,33892.01,31613.746000000003,82.762856852949,1166.2952711610628,1.0,11.0,0.36363636363636365,0.2541881163057634,0.1297261980002098,0.1043771043771044,0.41775851759229493,-0.06824942521813934,1.0,5.0,5.0,1
2023-10-29,33922.73,29764.856,91.24843927672369,670.1834410750862,1.0,35.0,0.17142857142857143,0.24952436296046843,0.1416546566769611,-0.14857142857142858,0.5343735490554571,-0.8498168954183909,5.0,11.0,19.0,34496.05,30499.047,92.04900504315864,842.6573494769364,1.0,27.0,0.3333333333333333,0.2414783859489742,0.13332780104240302,0.16190476190476188,0.6422236704056165,-0.1611569191305929,1.0,10.0,16.0,34151.66,31064.136,86.75232708184019,1012.8715012703753,1.0,27.0,0.25925925925925924,0.2531185975891858,0.12876411999105308,-0.07407407407407407,0.4357008246952448,0.0443511706136925,2.0,9.0,16.0,33892.01,31613.746000000003,82.762856852949,1166.2952711610628,1.0,11.0,0.36363636363636365,0.2541881163057634,0.1297261980002098,0.1043771043771044,0.41775851759229493,-0.06824942521813934,1.0,5.0,5.0,34081.01,32189.847,83.38097377887422,1301.5095891955598,1.0,8.0,-0.125,0.2299234104234104,0.17343342804849793,-0.48863636363636365,-0.6804949982018836,1.0709562819731846,1.0,0.0,7.0,1
